./mnist_train/6/mnist_train_13245.png,6
./mnist_train/3/mnist_train_50.png,3
./mnist_train/8/mnist_train_13680.png,8
./mnist_train/8/mnist_train_18214.png,8
./mnist_train/4/mnist_train_25903.png,4
./mnist_train/6/mnist_train_28162.png,6
./mnist_train/9/mnist_train_2649.png,9
./mnist_train/3/mnist_train_23439.png,3
./mnist_train/8/mnist_train_26605.png,8
./mnist_train/4/mnist_train_30326.png,4
./mnist_train/7/mnist_train_52937.png,7
./mnist_train/2/mnist_train_44374.png,2
./mnist_train/4/mnist_train_57630.png,4
./mnist_train/5/mnist_train_49270.png,5
./mnist_train/4/mnist_train_38498.png,4
./mnist_train/7/mnist_train_1400.png,7
./mnist_train/1/mnist_train_25485.png,1
./mnist_train/5/mnist_train_16629.png,5
./mnist_train/7/mnist_train_46648.png,7
./mnist_train/9/mnist_train_18027.png,9
./mnist_train/7/mnist_train_32861.png,7
./mnist_train/7/mnist_train_43046.png,7
./mnist_train/0/mnist_train_45476.png,0
./mnist_train/4/mnist_train_9026.png,4
./mnist_train/2/mnist_train_20284.png,2
./mnist_train/3/mnist_train_58324.png,3
./mnist_train/8/mnist_train_12857.png,8
./mnist_train/8/mnist_train_41175.png,8
./mnist_train/7/mnist_train_9908.png,7
./mnist_train/2/mnist_train_25804.png,2
./mnist_train/6/mnist_train_6726.png,6
./mnist_train/2/mnist_train_23494.png,2
./mnist_train/6/mnist_train_11497.png,6
./mnist_train/1/mnist_train_26335.png,1
./mnist_train/8/mnist_train_53150.png,8
./mnist_train/5/mnist_train_47284.png,5
./mnist_train/3/mnist_train_27783.png,3
./mnist_train/1/mnist_train_38424.png,1
./mnist_train/3/mnist_train_18727.png,3
./mnist_train/8/mnist_train_23669.png,8
./mnist_train/2/mnist_train_16166.png,2
./mnist_train/9/mnist_train_19913.png,9
./mnist_train/4/mnist_train_14018.png,4
./mnist_train/1/mnist_train_19278.png,1
./mnist_train/5/mnist_train_622.png,5
./mnist_train/0/mnist_train_6444.png,0
./mnist_train/0/mnist_train_29414.png,0
./mnist_train/8/mnist_train_38866.png,8
./mnist_train/4/mnist_train_16929.png,4
./mnist_train/5/mnist_train_26607.png,5
./mnist_train/2/mnist_train_37631.png,2
./mnist_train/6/mnist_train_23317.png,6
./mnist_train/9/mnist_train_30470.png,9
./mnist_train/8/mnist_train_14226.png,8
./mnist_train/2/mnist_train_15618.png,2
./mnist_train/0/mnist_train_34283.png,0
./mnist_train/2/mnist_train_3574.png,2
./mnist_train/0/mnist_train_28402.png,0
./mnist_train/9/mnist_train_19143.png,9
./mnist_train/1/mnist_train_22452.png,1
./mnist_train/3/mnist_train_34832.png,3
./mnist_train/7/mnist_train_19842.png,7
./mnist_train/6/mnist_train_20124.png,6
./mnist_train/5/mnist_train_41618.png,5
./mnist_train/9/mnist_train_50391.png,9
./mnist_train/6/mnist_train_15370.png,6
./mnist_train/7/mnist_train_50627.png,7
./mnist_train/4/mnist_train_51264.png,4
./mnist_train/4/mnist_train_55416.png,4
./mnist_train/7/mnist_train_22082.png,7
./mnist_train/2/mnist_train_45705.png,2
./mnist_train/4/mnist_train_29523.png,4
./mnist_train/4/mnist_train_47665.png,4
./mnist_train/6/mnist_train_50961.png,6
./mnist_train/8/mnist_train_47051.png,8
./mnist_train/9/mnist_train_27876.png,9
./mnist_train/4/mnist_train_27371.png,4
./mnist_train/4/mnist_train_55585.png,4
./mnist_train/2/mnist_train_37515.png,2
./mnist_train/7/mnist_train_53392.png,7
./mnist_train/5/mnist_train_20044.png,5
./mnist_train/5/mnist_train_38883.png,5
./mnist_train/7/mnist_train_40170.png,7
./mnist_train/2/mnist_train_23895.png,2
./mnist_train/6/mnist_train_48999.png,6
./mnist_train/4/mnist_train_6160.png,4
./mnist_train/7/mnist_train_38282.png,7
./mnist_train/1/mnist_train_13542.png,1
./mnist_train/4/mnist_train_51263.png,4
./mnist_train/0/mnist_train_121.png,0
./mnist_train/0/mnist_train_48895.png,0
./mnist_train/1/mnist_train_13643.png,1
./mnist_train/9/mnist_train_49432.png,9
./mnist_train/7/mnist_train_40557.png,7
./mnist_train/6/mnist_train_33735.png,6
./mnist_train/8/mnist_train_14494.png,8
./mnist_train/9/mnist_train_1728.png,9
./mnist_train/3/mnist_train_55705.png,3
./mnist_train/7/mnist_train_47633.png,7
./mnist_train/9/mnist_train_59888.png,9
./mnist_train/8/mnist_train_46969.png,8
./mnist_train/1/mnist_train_27034.png,1
./mnist_train/5/mnist_train_50983.png,5
./mnist_train/6/mnist_train_51711.png,6
./mnist_train/9/mnist_train_32429.png,9
./mnist_train/9/mnist_train_25280.png,9
./mnist_train/6/mnist_train_7361.png,6
./mnist_train/2/mnist_train_30752.png,2
./mnist_train/1/mnist_train_18833.png,1
./mnist_train/2/mnist_train_19843.png,2
./mnist_train/5/mnist_train_56695.png,5
./mnist_train/2/mnist_train_25041.png,2
./mnist_train/1/mnist_train_26421.png,1
./mnist_train/6/mnist_train_31856.png,6
./mnist_train/0/mnist_train_48459.png,0
./mnist_train/7/mnist_train_53961.png,7
./mnist_train/0/mnist_train_30034.png,0
./mnist_train/4/mnist_train_53767.png,4
./mnist_train/8/mnist_train_21494.png,8
./mnist_train/2/mnist_train_46830.png,2
./mnist_train/9/mnist_train_36186.png,9
./mnist_train/6/mnist_train_53416.png,6
./mnist_train/0/mnist_train_55402.png,0
./mnist_train/1/mnist_train_13107.png,1
./mnist_train/9/mnist_train_9448.png,9
./mnist_train/9/mnist_train_20573.png,9
./mnist_train/1/mnist_train_19613.png,1
./mnist_train/8/mnist_train_27613.png,8
./mnist_train/7/mnist_train_25211.png,7
./mnist_train/1/mnist_train_39912.png,1
./mnist_train/7/mnist_train_23645.png,7
./mnist_train/6/mnist_train_29149.png,6
./mnist_train/7/mnist_train_36926.png,7
./mnist_train/1/mnist_train_41195.png,1
./mnist_train/7/mnist_train_6147.png,7
./mnist_train/0/mnist_train_2310.png,0
./mnist_train/8/mnist_train_31528.png,8
./mnist_train/1/mnist_train_47213.png,1
./mnist_train/0/mnist_train_24245.png,0
./mnist_train/4/mnist_train_32301.png,4
./mnist_train/4/mnist_train_31601.png,4
./mnist_train/2/mnist_train_3395.png,2
./mnist_train/6/mnist_train_32431.png,6
./mnist_train/6/mnist_train_28216.png,6
./mnist_train/1/mnist_train_33268.png,1
./mnist_train/5/mnist_train_51674.png,5
./mnist_train/3/mnist_train_26928.png,3
./mnist_train/8/mnist_train_22507.png,8
./mnist_train/5/mnist_train_15558.png,5
./mnist_train/3/mnist_train_26149.png,3
./mnist_train/5/mnist_train_46635.png,5
./mnist_train/7/mnist_train_48610.png,7
./mnist_train/5/mnist_train_19870.png,5
./mnist_train/1/mnist_train_34990.png,1
./mnist_train/4/mnist_train_31580.png,4
./mnist_train/4/mnist_train_2031.png,4
./mnist_train/8/mnist_train_46320.png,8
./mnist_train/9/mnist_train_55599.png,9
./mnist_train/0/mnist_train_37946.png,0
./mnist_train/7/mnist_train_51304.png,7
./mnist_train/1/mnist_train_12591.png,1
./mnist_train/9/mnist_train_12240.png,9
./mnist_train/8/mnist_train_36944.png,8
./mnist_train/7/mnist_train_23507.png,7
./mnist_train/8/mnist_train_50530.png,8
./mnist_train/7/mnist_train_58221.png,7
./mnist_train/0/mnist_train_57120.png,0
./mnist_train/3/mnist_train_54655.png,3
./mnist_train/9/mnist_train_34876.png,9
./mnist_train/0/mnist_train_8187.png,0
./mnist_train/6/mnist_train_9645.png,6
./mnist_train/6/mnist_train_12528.png,6
./mnist_train/1/mnist_train_8382.png,1
./mnist_train/3/mnist_train_51237.png,3
./mnist_train/1/mnist_train_55988.png,1
./mnist_train/0/mnist_train_20060.png,0
./mnist_train/3/mnist_train_2803.png,3
./mnist_train/9/mnist_train_5726.png,9
./mnist_train/3/mnist_train_43659.png,3
./mnist_train/4/mnist_train_22012.png,4
./mnist_train/7/mnist_train_52899.png,7
./mnist_train/3/mnist_train_14080.png,3
./mnist_train/8/mnist_train_43322.png,8
./mnist_train/6/mnist_train_53289.png,6
./mnist_train/9/mnist_train_5544.png,9
./mnist_train/4/mnist_train_14482.png,4
./mnist_train/9/mnist_train_31320.png,9
./mnist_train/4/mnist_train_37603.png,4
./mnist_train/2/mnist_train_31462.png,2
./mnist_train/6/mnist_train_57891.png,6
./mnist_train/8/mnist_train_4992.png,8
./mnist_train/2/mnist_train_38430.png,2
./mnist_train/1/mnist_train_27474.png,1
./mnist_train/1/mnist_train_12434.png,1
./mnist_train/3/mnist_train_49376.png,3
./mnist_train/3/mnist_train_57864.png,3
./mnist_train/3/mnist_train_33400.png,3
./mnist_train/6/mnist_train_18821.png,6
./mnist_train/8/mnist_train_18419.png,8
./mnist_train/1/mnist_train_48411.png,1
./mnist_train/8/mnist_train_51954.png,8
./mnist_train/3/mnist_train_57804.png,3
./mnist_train/9/mnist_train_42173.png,9
./mnist_train/0/mnist_train_44700.png,0
./mnist_train/7/mnist_train_56521.png,7
./mnist_train/0/mnist_train_42342.png,0
./mnist_train/3/mnist_train_7861.png,3
./mnist_train/1/mnist_train_43570.png,1
./mnist_train/3/mnist_train_20426.png,3
./mnist_train/9/mnist_train_55570.png,9
./mnist_train/9/mnist_train_14341.png,9
./mnist_train/0/mnist_train_56674.png,0
./mnist_train/4/mnist_train_58555.png,4
./mnist_train/8/mnist_train_39456.png,8
./mnist_train/8/mnist_train_35103.png,8
./mnist_train/3/mnist_train_2114.png,3
./mnist_train/5/mnist_train_55396.png,5
./mnist_train/9/mnist_train_11669.png,9
./mnist_train/4/mnist_train_25048.png,4
./mnist_train/3/mnist_train_9648.png,3
./mnist_train/3/mnist_train_42777.png,3
./mnist_train/4/mnist_train_14539.png,4
./mnist_train/6/mnist_train_20152.png,6
./mnist_train/3/mnist_train_40480.png,3
./mnist_train/6/mnist_train_25636.png,6
./mnist_train/7/mnist_train_17017.png,7
./mnist_train/0/mnist_train_51150.png,0
./mnist_train/5/mnist_train_58141.png,5
./mnist_train/5/mnist_train_5771.png,5
./mnist_train/1/mnist_train_59156.png,1
./mnist_train/5/mnist_train_24708.png,5
./mnist_train/7/mnist_train_19812.png,7
./mnist_train/7/mnist_train_59839.png,7
./mnist_train/2/mnist_train_13484.png,2
./mnist_train/1/mnist_train_27792.png,1
./mnist_train/9/mnist_train_52138.png,9
./mnist_train/1/mnist_train_48765.png,1
./mnist_train/5/mnist_train_50321.png,5
./mnist_train/7/mnist_train_55668.png,7
./mnist_train/3/mnist_train_752.png,3
./mnist_train/8/mnist_train_13618.png,8
./mnist_train/9/mnist_train_33.png,9
./mnist_train/4/mnist_train_42574.png,4
./mnist_train/6/mnist_train_4221.png,6
./mnist_train/0/mnist_train_42045.png,0
./mnist_train/2/mnist_train_8613.png,2
./mnist_train/8/mnist_train_15691.png,8
./mnist_train/7/mnist_train_49553.png,7
./mnist_train/4/mnist_train_13943.png,4
./mnist_train/7/mnist_train_55945.png,7
./mnist_train/4/mnist_train_9388.png,4
./mnist_train/9/mnist_train_58294.png,9
./mnist_train/6/mnist_train_29725.png,6
./mnist_train/0/mnist_train_55805.png,0
./mnist_train/2/mnist_train_49498.png,2
./mnist_train/9/mnist_train_18677.png,9
./mnist_train/8/mnist_train_26200.png,8
./mnist_train/0/mnist_train_2500.png,0
./mnist_train/0/mnist_train_38200.png,0
./mnist_train/2/mnist_train_39020.png,2
./mnist_train/4/mnist_train_59534.png,4
./mnist_train/0/mnist_train_46680.png,0
./mnist_train/5/mnist_train_58471.png,5
./mnist_train/8/mnist_train_25207.png,8
./mnist_train/2/mnist_train_2887.png,2
./mnist_train/4/mnist_train_12955.png,4
./mnist_train/8/mnist_train_29417.png,8
./mnist_train/6/mnist_train_14783.png,6
./mnist_train/7/mnist_train_51558.png,7
./mnist_train/4/mnist_train_27832.png,4
./mnist_train/5/mnist_train_29037.png,5
./mnist_train/3/mnist_train_57492.png,3
./mnist_train/5/mnist_train_26891.png,5
./mnist_train/0/mnist_train_44205.png,0
./mnist_train/0/mnist_train_44958.png,0
./mnist_train/2/mnist_train_33364.png,2
./mnist_train/1/mnist_train_38918.png,1
./mnist_train/2/mnist_train_57624.png,2
./mnist_train/3/mnist_train_16208.png,3
./mnist_train/5/mnist_train_15676.png,5
./mnist_train/0/mnist_train_17611.png,0
./mnist_train/7/mnist_train_38088.png,7
./mnist_train/1/mnist_train_58238.png,1
./mnist_train/5/mnist_train_43838.png,5
./mnist_train/0/mnist_train_31677.png,0
./mnist_train/8/mnist_train_18775.png,8
./mnist_train/3/mnist_train_9561.png,3
./mnist_train/4/mnist_train_9547.png,4
./mnist_train/9/mnist_train_29012.png,9
./mnist_train/9/mnist_train_18697.png,9
./mnist_train/6/mnist_train_46587.png,6
./mnist_train/9/mnist_train_29332.png,9
./mnist_train/9/mnist_train_19766.png,9
./mnist_train/8/mnist_train_45223.png,8
./mnist_train/1/mnist_train_21127.png,1
./mnist_train/3/mnist_train_13827.png,3
./mnist_train/1/mnist_train_3068.png,1
./mnist_train/5/mnist_train_54581.png,5
./mnist_train/0/mnist_train_19550.png,0
./mnist_train/9/mnist_train_21997.png,9
./mnist_train/7/mnist_train_17696.png,7
./mnist_train/6/mnist_train_22191.png,6
./mnist_train/6/mnist_train_7102.png,6
./mnist_train/6/mnist_train_39318.png,6
./mnist_train/2/mnist_train_55437.png,2
./mnist_train/7/mnist_train_22593.png,7
./mnist_train/1/mnist_train_34206.png,1
./mnist_train/1/mnist_train_29260.png,1
./mnist_train/2/mnist_train_14809.png,2
./mnist_train/9/mnist_train_4932.png,9
./mnist_train/3/mnist_train_54892.png,3
./mnist_train/2/mnist_train_23995.png,2
./mnist_train/9/mnist_train_6969.png,9
./mnist_train/5/mnist_train_47256.png,5
./mnist_train/4/mnist_train_15011.png,4
./mnist_train/8/mnist_train_4083.png,8
./mnist_train/1/mnist_train_35285.png,1
./mnist_train/0/mnist_train_17539.png,0
./mnist_train/3/mnist_train_39774.png,3
./mnist_train/2/mnist_train_20779.png,2
./mnist_train/1/mnist_train_14958.png,1
./mnist_train/2/mnist_train_29990.png,2
./mnist_train/4/mnist_train_58902.png,4
./mnist_train/8/mnist_train_5116.png,8
./mnist_train/0/mnist_train_37052.png,0
./mnist_train/0/mnist_train_47473.png,0
./mnist_train/5/mnist_train_26572.png,5
./mnist_train/8/mnist_train_7328.png,8
./mnist_train/7/mnist_train_25355.png,7
./mnist_train/1/mnist_train_44158.png,1
./mnist_train/1/mnist_train_13711.png,1
./mnist_train/3/mnist_train_42469.png,3
./mnist_train/2/mnist_train_22958.png,2
./mnist_train/7/mnist_train_42939.png,7
./mnist_train/9/mnist_train_34818.png,9
./mnist_train/3/mnist_train_54406.png,3
./mnist_train/7/mnist_train_19221.png,7
./mnist_train/3/mnist_train_12874.png,3
./mnist_train/8/mnist_train_13960.png,8
./mnist_train/8/mnist_train_48037.png,8
./mnist_train/7/mnist_train_24878.png,7
./mnist_train/9/mnist_train_27342.png,9
./mnist_train/1/mnist_train_18389.png,1
./mnist_train/6/mnist_train_34960.png,6
./mnist_train/4/mnist_train_15432.png,4
./mnist_train/2/mnist_train_45096.png,2
./mnist_train/1/mnist_train_38303.png,1
./mnist_train/5/mnist_train_0.png,5
./mnist_train/9/mnist_train_12277.png,9
./mnist_train/2/mnist_train_7041.png,2
./mnist_train/9/mnist_train_14249.png,9
./mnist_train/4/mnist_train_22564.png,4
./mnist_train/3/mnist_train_45970.png,3
./mnist_train/2/mnist_train_44718.png,2
./mnist_train/6/mnist_train_13565.png,6
./mnist_train/3/mnist_train_9004.png,3
./mnist_train/6/mnist_train_35027.png,6
./mnist_train/4/mnist_train_33852.png,4
./mnist_train/5/mnist_train_15143.png,5
./mnist_train/1/mnist_train_45546.png,1
./mnist_train/2/mnist_train_23222.png,2
./mnist_train/7/mnist_train_18469.png,7
./mnist_train/7/mnist_train_48422.png,7
./mnist_train/4/mnist_train_32391.png,4
./mnist_train/3/mnist_train_35066.png,3
./mnist_train/4/mnist_train_43622.png,4
./mnist_train/3/mnist_train_31450.png,3
./mnist_train/3/mnist_train_36684.png,3
./mnist_train/3/mnist_train_32281.png,3
./mnist_train/9/mnist_train_28239.png,9
./mnist_train/4/mnist_train_21792.png,4
./mnist_train/7/mnist_train_3887.png,7
./mnist_train/3/mnist_train_11097.png,3
./mnist_train/7/mnist_train_39925.png,7
./mnist_train/5/mnist_train_41202.png,5
./mnist_train/0/mnist_train_5203.png,0
./mnist_train/0/mnist_train_21403.png,0
./mnist_train/4/mnist_train_17862.png,4
./mnist_train/2/mnist_train_27331.png,2
./mnist_train/7/mnist_train_25792.png,7
./mnist_train/8/mnist_train_16145.png,8
./mnist_train/1/mnist_train_52278.png,1
./mnist_train/8/mnist_train_39806.png,8
./mnist_train/5/mnist_train_52665.png,5
./mnist_train/7/mnist_train_37762.png,7
./mnist_train/3/mnist_train_59707.png,3
./mnist_train/9/mnist_train_8220.png,9
./mnist_train/9/mnist_train_56597.png,9
./mnist_train/5/mnist_train_53634.png,5
./mnist_train/0/mnist_train_55646.png,0
./mnist_train/9/mnist_train_434.png,9
./mnist_train/8/mnist_train_42147.png,8
./mnist_train/7/mnist_train_38738.png,7
./mnist_train/6/mnist_train_51662.png,6
./mnist_train/2/mnist_train_1427.png,2
./mnist_train/7/mnist_train_44194.png,7
./mnist_train/6/mnist_train_4770.png,6
./mnist_train/7/mnist_train_4116.png,7
./mnist_train/9/mnist_train_7241.png,9
./mnist_train/8/mnist_train_1237.png,8
./mnist_train/3/mnist_train_49771.png,3
./mnist_train/1/mnist_train_57301.png,1
./mnist_train/5/mnist_train_43803.png,5
./mnist_train/3/mnist_train_22172.png,3
./mnist_train/8/mnist_train_24309.png,8
./mnist_train/9/mnist_train_28448.png,9
./mnist_train/1/mnist_train_6870.png,1
./mnist_train/3/mnist_train_35122.png,3
./mnist_train/3/mnist_train_33969.png,3
./mnist_train/0/mnist_train_48511.png,0
./mnist_train/3/mnist_train_39231.png,3
./mnist_train/8/mnist_train_44961.png,8
./mnist_train/5/mnist_train_5934.png,5
./mnist_train/4/mnist_train_606.png,4
./mnist_train/9/mnist_train_10023.png,9
./mnist_train/8/mnist_train_56313.png,8
./mnist_train/2/mnist_train_38530.png,2
./mnist_train/0/mnist_train_9687.png,0
./mnist_train/4/mnist_train_47750.png,4
./mnist_train/1/mnist_train_12771.png,1
./mnist_train/4/mnist_train_51454.png,4
./mnist_train/1/mnist_train_34655.png,1
./mnist_train/5/mnist_train_59005.png,5
./mnist_train/4/mnist_train_14067.png,4
./mnist_train/9/mnist_train_3389.png,9
./mnist_train/6/mnist_train_18096.png,6
./mnist_train/7/mnist_train_640.png,7
./mnist_train/4/mnist_train_697.png,4
./mnist_train/0/mnist_train_13926.png,0
./mnist_train/3/mnist_train_47818.png,3
./mnist_train/6/mnist_train_15417.png,6
./mnist_train/7/mnist_train_30465.png,7
./mnist_train/6/mnist_train_47738.png,6
./mnist_train/4/mnist_train_1408.png,4
./mnist_train/4/mnist_train_3039.png,4
./mnist_train/1/mnist_train_42326.png,1
./mnist_train/3/mnist_train_9141.png,3
./mnist_train/3/mnist_train_32137.png,3
./mnist_train/3/mnist_train_1908.png,3
./mnist_train/6/mnist_train_45478.png,6
./mnist_train/3/mnist_train_28913.png,3
./mnist_train/4/mnist_train_1845.png,4
./mnist_train/0/mnist_train_51478.png,0
./mnist_train/3/mnist_train_36515.png,3
./mnist_train/6/mnist_train_49930.png,6
./mnist_train/7/mnist_train_42105.png,7
./mnist_train/2/mnist_train_34944.png,2
./mnist_train/1/mnist_train_59854.png,1
./mnist_train/0/mnist_train_40320.png,0
./mnist_train/2/mnist_train_1550.png,2
./mnist_train/6/mnist_train_11140.png,6
./mnist_train/1/mnist_train_17554.png,1
./mnist_train/9/mnist_train_21224.png,9
./mnist_train/1/mnist_train_44093.png,1
./mnist_train/7/mnist_train_29032.png,7
./mnist_train/6/mnist_train_21373.png,6
./mnist_train/9/mnist_train_22902.png,9
./mnist_train/8/mnist_train_50571.png,8
./mnist_train/4/mnist_train_26242.png,4
./mnist_train/0/mnist_train_26241.png,0
./mnist_train/1/mnist_train_18768.png,1
./mnist_train/7/mnist_train_53601.png,7
./mnist_train/2/mnist_train_21197.png,2
./mnist_train/1/mnist_train_10266.png,1
./mnist_train/0/mnist_train_42081.png,0
./mnist_train/2/mnist_train_33085.png,2
./mnist_train/0/mnist_train_20085.png,0
./mnist_train/3/mnist_train_57291.png,3
./mnist_train/1/mnist_train_36898.png,1
./mnist_train/9/mnist_train_6491.png,9
./mnist_train/0/mnist_train_5468.png,0
./mnist_train/1/mnist_train_19623.png,1
./mnist_train/8/mnist_train_14128.png,8
./mnist_train/2/mnist_train_1438.png,2
./mnist_train/4/mnist_train_47814.png,4
./mnist_train/8/mnist_train_47498.png,8
./mnist_train/6/mnist_train_54641.png,6
./mnist_train/6/mnist_train_9094.png,6
./mnist_train/5/mnist_train_55208.png,5
./mnist_train/9/mnist_train_15827.png,9
./mnist_train/6/mnist_train_32969.png,6
./mnist_train/7/mnist_train_2691.png,7
./mnist_train/3/mnist_train_1108.png,3
./mnist_train/3/mnist_train_53542.png,3
./mnist_train/9/mnist_train_20112.png,9
./mnist_train/1/mnist_train_24355.png,1
./mnist_train/9/mnist_train_45369.png,9
./mnist_train/4/mnist_train_40361.png,4
./mnist_train/4/mnist_train_54992.png,4
./mnist_train/4/mnist_train_12610.png,4
./mnist_train/8/mnist_train_14452.png,8
./mnist_train/1/mnist_train_30368.png,1
./mnist_train/3/mnist_train_7784.png,3
./mnist_train/8/mnist_train_39604.png,8
./mnist_train/6/mnist_train_56796.png,6
./mnist_train/3/mnist_train_29642.png,3
./mnist_train/9/mnist_train_20811.png,9
./mnist_train/6/mnist_train_26377.png,6
./mnist_train/3/mnist_train_16229.png,3
./mnist_train/8/mnist_train_57021.png,8
./mnist_train/3/mnist_train_35658.png,3
./mnist_train/1/mnist_train_25112.png,1
./mnist_train/9/mnist_train_10038.png,9
./mnist_train/4/mnist_train_34130.png,4
./mnist_train/9/mnist_train_8558.png,9
./mnist_train/7/mnist_train_29931.png,7
./mnist_train/2/mnist_train_36715.png,2
./mnist_train/1/mnist_train_45006.png,1
./mnist_train/8/mnist_train_5763.png,8
./mnist_train/7/mnist_train_10302.png,7
./mnist_train/2/mnist_train_23525.png,2
./mnist_train/3/mnist_train_59322.png,3
./mnist_train/1/mnist_train_7084.png,1
./mnist_train/3/mnist_train_24028.png,3
./mnist_train/4/mnist_train_42357.png,4
./mnist_train/7/mnist_train_49058.png,7
./mnist_train/7/mnist_train_53431.png,7
./mnist_train/6/mnist_train_22128.png,6
./mnist_train/3/mnist_train_42150.png,3
./mnist_train/1/mnist_train_16670.png,1
./mnist_train/4/mnist_train_25759.png,4
./mnist_train/2/mnist_train_45929.png,2
./mnist_train/9/mnist_train_39139.png,9
./mnist_train/2/mnist_train_57104.png,2
./mnist_train/5/mnist_train_39946.png,5
./mnist_train/2/mnist_train_20679.png,2
./mnist_train/3/mnist_train_56245.png,3
./mnist_train/9/mnist_train_17799.png,9
./mnist_train/9/mnist_train_12787.png,9
./mnist_train/7/mnist_train_59842.png,7
./mnist_train/5/mnist_train_40905.png,5
./mnist_train/3/mnist_train_24196.png,3
./mnist_train/4/mnist_train_27776.png,4
./mnist_train/9/mnist_train_11934.png,9
./mnist_train/8/mnist_train_35471.png,8
./mnist_train/0/mnist_train_6681.png,0
./mnist_train/2/mnist_train_25136.png,2
./mnist_train/7/mnist_train_13174.png,7
./mnist_train/5/mnist_train_18209.png,5
./mnist_train/5/mnist_train_22463.png,5
./mnist_train/9/mnist_train_52638.png,9
./mnist_train/3/mnist_train_23820.png,3
./mnist_train/9/mnist_train_7013.png,9
./mnist_train/5/mnist_train_52210.png,5
./mnist_train/7/mnist_train_53465.png,7
./mnist_train/5/mnist_train_15771.png,5
./mnist_train/2/mnist_train_18946.png,2
./mnist_train/9/mnist_train_13480.png,9
./mnist_train/7/mnist_train_7679.png,7
./mnist_train/2/mnist_train_39090.png,2
./mnist_train/4/mnist_train_45038.png,4
./mnist_train/1/mnist_train_57303.png,1
./mnist_train/4/mnist_train_39558.png,4
./mnist_train/2/mnist_train_57573.png,2
./mnist_train/5/mnist_train_17453.png,5
./mnist_train/8/mnist_train_47851.png,8
./mnist_train/1/mnist_train_55317.png,1
./mnist_train/4/mnist_train_48314.png,4
./mnist_train/8/mnist_train_2303.png,8
./mnist_train/1/mnist_train_47905.png,1
./mnist_train/7/mnist_train_4326.png,7
./mnist_train/3/mnist_train_47519.png,3
./mnist_train/5/mnist_train_27193.png,5
./mnist_train/8/mnist_train_51645.png,8
./mnist_train/3/mnist_train_36471.png,3
./mnist_train/0/mnist_train_32463.png,0
./mnist_train/5/mnist_train_48872.png,5
./mnist_train/9/mnist_train_24468.png,9
./mnist_train/9/mnist_train_6162.png,9
./mnist_train/3/mnist_train_6298.png,3
./mnist_train/3/mnist_train_13670.png,3
./mnist_train/4/mnist_train_50948.png,4
./mnist_train/6/mnist_train_26551.png,6
./mnist_train/6/mnist_train_8590.png,6
./mnist_train/8/mnist_train_27269.png,8
./mnist_train/1/mnist_train_39076.png,1
./mnist_train/7/mnist_train_7565.png,7
./mnist_train/8/mnist_train_9944.png,8
./mnist_train/5/mnist_train_17819.png,5
./mnist_train/1/mnist_train_9615.png,1
./mnist_train/1/mnist_train_49357.png,1
./mnist_train/1/mnist_train_44183.png,1
./mnist_train/0/mnist_train_42610.png,0
./mnist_train/2/mnist_train_25564.png,2
./mnist_train/2/mnist_train_50096.png,2
./mnist_train/8/mnist_train_39751.png,8
./mnist_train/6/mnist_train_21434.png,6
./mnist_train/2/mnist_train_9546.png,2
./mnist_train/9/mnist_train_30583.png,9
./mnist_train/8/mnist_train_43930.png,8
./mnist_train/6/mnist_train_29966.png,6
./mnist_train/1/mnist_train_42133.png,1
./mnist_train/6/mnist_train_36895.png,6
./mnist_train/2/mnist_train_38080.png,2
./mnist_train/7/mnist_train_140.png,7
./mnist_train/8/mnist_train_21569.png,8
./mnist_train/9/mnist_train_7264.png,9
./mnist_train/0/mnist_train_52720.png,0
./mnist_train/4/mnist_train_34279.png,4
./mnist_train/7/mnist_train_59611.png,7
./mnist_train/8/mnist_train_24137.png,8
./mnist_train/2/mnist_train_27162.png,2
./mnist_train/0/mnist_train_48607.png,0
./mnist_train/6/mnist_train_57954.png,6
./mnist_train/8/mnist_train_45103.png,8
./mnist_train/6/mnist_train_20153.png,6
./mnist_train/3/mnist_train_22723.png,3
./mnist_train/0/mnist_train_6823.png,0
./mnist_train/1/mnist_train_33869.png,1
./mnist_train/2/mnist_train_43794.png,2
./mnist_train/6/mnist_train_57842.png,6
./mnist_train/1/mnist_train_59658.png,1
./mnist_train/8/mnist_train_32389.png,8
./mnist_train/7/mnist_train_18333.png,7
./mnist_train/0/mnist_train_3516.png,0
./mnist_train/3/mnist_train_55941.png,3
./mnist_train/5/mnist_train_5254.png,5
./mnist_train/5/mnist_train_25936.png,5
./mnist_train/7/mnist_train_22826.png,7
./mnist_train/4/mnist_train_55927.png,4
./mnist_train/7/mnist_train_5269.png,7
./mnist_train/1/mnist_train_2870.png,1
./mnist_train/0/mnist_train_45837.png,0
./mnist_train/3/mnist_train_1218.png,3
./mnist_train/3/mnist_train_45046.png,3
./mnist_train/8/mnist_train_50900.png,8
./mnist_train/4/mnist_train_58895.png,4
./mnist_train/0/mnist_train_26261.png,0
./mnist_train/7/mnist_train_43461.png,7
./mnist_train/5/mnist_train_11587.png,5
./mnist_train/0/mnist_train_22143.png,0
./mnist_train/6/mnist_train_13101.png,6
./mnist_train/5/mnist_train_20668.png,5
./mnist_train/6/mnist_train_55420.png,6
./mnist_train/3/mnist_train_7455.png,3
./mnist_train/5/mnist_train_56155.png,5
